L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.550912082195282,0.376860499382019,-0.3570661246776581,0.9994571805000304,0.299500823020935,0.3699107468128204,-0.3484804928302765,0.9999222755432128,0.5944507122039795,0.4814007580280304,-0.1752815246582031,0.839341402053833,0.2639219462871551,0.4764696657657623,-0.235745221376419,0.973054826259613,0.5959965586662292,0.5645372271537781,-0.3085967004299164,0.747600793838501,0.2586378455162048,0.563274085521698,-0.4063859283924103,0.8941535949707031,0.4931657016277313,0.5829068422317505,0.0007142187096178,0.9993331432342528,0.3467435836791992,0.5797154307365417,-0.001019783434458,0.999547839164734,0.4819854199886322,0.7222303748130798,0.1544689685106277,0.9158782362937928,0.3567565083503723,0.7214358448982239,0.1221406608819961,0.9813665151596068,0.4828806519508362,0.8450658321380615,0.4974013864994049,0.942932665348053,0.3622303009033203,0.8401005268096924,0.4882716536521911,0.9729506969451904,0.4695108532905578,0.85251784324646,0.5140658617019653,0.9101325273513794,0.3708622753620147,0.8515368103981018,0.5104386210441589,0.9219291806221008,0.4910174310207367,0.9031588435173036,0.2642157971858978,0.9155998826026917,0.341691792011261,0.9001162648200989,0.2687648236751556,0.9225546717643738,girar,test
0.5155323147773743,0.4286640882492065,-0.1061490774154663,0.999986171722412,0.4094478487968445,0.4266687631607055,-0.0973914042115211,0.9999586939811708,0.5312570929527283,0.4794895648956299,-0.0893604606389999,0.98811674118042,0.3922566771507263,0.4798452258110046,-0.0679975301027298,0.9556697607040404,0.5273676514625549,0.5206030011177063,-0.1777325868606567,0.9480575323104858,0.3826039135456085,0.5204830169677734,-0.1617683619260788,0.8832728862762451,0.4916006624698639,0.5049000978469849,-0.0065393564291298,0.9999447464942932,0.4288650453090668,0.5028111934661865,0.0065959109924733,0.9999212026596068,0.4717014729976654,0.5313971042633057,-0.4387411475181579,0.9958215355873108,0.4259369671344757,0.5264977812767029,-0.4187997281551361,0.990263283252716,0.4748130440711975,0.598450779914856,-0.1946723759174347,0.992323100566864,0.4064641296863556,0.5959502458572388,-0.2160113006830215,0.9916978478431702,0.4723020493984222,0.6048875451087952,-0.1779499053955078,0.9415597915649414,0.4146886765956878,0.6047585010528564,-0.2023523896932602,0.9565848708152772,0.4718454778194427,0.6204773187637329,-0.3470852673053741,0.9905287623405457,0.3912159502506256,0.6183254718780518,-0.3823691010475158,0.9919058680534364,sentarse,test
0.5902130007743835,0.3467093706130981,-0.2143790125846862,0.9997786283493042,0.4511016607284546,0.3417759835720062,-0.1861757785081863,0.999700963497162,0.6073564887046814,0.4055577516555786,-0.1374930292367935,0.938205063343048,0.4231526553630829,0.399092435836792,-0.1167564392089843,0.9665990471839904,0.5949525237083435,0.4595099091529846,-0.2930273413658142,0.93507581949234,0.4148737788200378,0.4549575448036194,-0.2510087192058563,0.9508342742919922,0.5340010523796082,0.4675418734550476,-0.0279184151440858,0.9996817708015442,0.4621590077877044,0.4627507030963897,0.0274785216897726,0.9996336102485656,0.5167191624641418,0.5417922139167786,0.1525658667087555,0.8097172975540161,0.4571162164211273,0.5322725176811218,0.1070252805948257,0.8189401030540466,0.4781606495380401,0.6012755036354065,0.4820351004600525,0.8189884424209595,0.4884037673473358,0.5965561270713806,0.4260430335998535,0.8087713718414307,0.4772486388683319,0.6095594763755798,0.5090959072113037,0.7222203612327576,0.5004687905311584,0.6066581010818481,0.4522843658924103,0.6793588995933533,0.4609801769256592,0.6294284462928772,0.3403837978839874,0.8355492353439331,0.4706700444221496,0.6268004775047302,0.2814178466796875,0.8145028352737427,caminar_hacia,test
0.3649549782276153,0.3375597596168518,-0.0302328113466501,0.9997928142547609,0.5585441589355469,0.3415267169475555,-0.0102271726354956,0.9997352361679076,0.3240314126014709,0.4224966466426849,-0.060737807303667,0.9681817293167114,0.5941985249519348,0.4243452847003937,0.0212676785886287,0.9584529995918274,0.3061470091342926,0.4989925920963287,0.0159951336681842,0.6956911087036133,0.5818322896957397,0.4867894947528839,0.1064087823033332,0.5038389563560486,0.394864559173584,0.4963743090629577,0.0274582784622907,0.9997947216033936,0.5065089464187622,0.4997330904006958,-0.0278243478387594,0.9997797012329102,0.4044575989246368,0.61024010181427,0.259027361869812,0.9758822917938232,0.4990492165088653,0.618650496006012,0.0032039966899901,0.9778850078582764,0.4131015539169311,0.7201457619667053,0.4213216304779053,0.9589308500289916,0.4578272104263305,0.746490478515625,0.0315079726278781,0.9647197723388672,0.4072071611881256,0.740732729434967,0.4385562241077423,0.963603138923645,0.4541643559932709,0.7667527198791504,0.0348662920296192,0.9707801938056946,0.424873948097229,0.7195848226547241,0.3972551226615906,0.7210183143615723,0.4819850325584411,0.7511637210845947,-0.0481240339577198,0.7545774579048157,caminar_regreso,test
0.5962217450141907,0.339995801448822,-0.1828960925340652,0.9994159936904908,0.458084762096405,0.3299272656440735,-0.2234112173318863,0.9995896816253662,0.6019154191017151,0.396592229604721,-0.0438059866428375,0.8815492987632751,0.4318720698356628,0.3913143873214721,-0.1399465054273605,0.9211204051971436,0.5967133641242981,0.4479206204414367,-0.1369891017675399,0.8746781349182129,0.4154162108898163,0.4469967186450958,-0.2329482436180114,0.906114101409912,0.5408146977424622,0.4683907032012939,0.0061584459617733,0.9991348385810852,0.4564868509769439,0.4614993333816528,-0.0063435169868171,0.999305546283722,0.5305670499801636,0.539273738861084,0.1747296005487442,0.8389975428581238,0.4289589524269104,0.5261164903640747,0.1893502473831176,0.8643248677253723,0.5260676741600037,0.5943583846092224,0.5921725630760193,0.8047400116920471,0.4149453341960907,0.5827335119247437,0.6100358963012695,0.7987822890281677,0.5148975849151611,0.5993065237998962,0.6307013630867004,0.7214887738227844,0.4148458242416382,0.5893495678901672,0.6487403512001038,0.6713725924491882,0.5329917669296265,0.6221569180488586,0.4957180917263031,0.8042334318161011,0.389090359210968,0.6173004508018494,0.5068807601928711,0.7736161351203918,caminar_hacia,test
0.5487623810768127,0.3366845846176147,-0.0960293412208557,0.9999687671661376,0.4154005646705627,0.3320940136909485,-0.1185835823416709,0.9999420642852784,0.5560154914855957,0.3947905302047729,-0.0332088880240917,0.9821770191192628,0.3998715579509735,0.392111212015152,-0.0781841054558754,0.9765908718109132,0.5637803673744202,0.4524219036102295,-0.166472390294075,0.973903477191925,0.3906069695949554,0.4479190409183502,-0.1872834861278534,0.9531153440475464,0.5142097473144531,0.4535785317420959,0.0047121942043304,0.99985933303833,0.4350948333740234,0.4517902135848999,-0.0048066317103803,0.9998670816421508,0.5167644023895264,0.5298464298248291,0.0652979090809822,0.9937374591827391,0.4174863994121551,0.5255102515220642,0.0522317923605442,0.995043158531189,0.5341060161590576,0.5921110510826111,0.3302319049835205,0.9902356266975404,0.3936533033847809,0.5912346243858337,0.3130985498428345,0.991677701473236,0.5289386510848999,0.5992564558982849,0.3479498028755188,0.8919947743415833,0.3994934260845184,0.5990973114967346,0.3308130204677582,0.8758106231689453,0.5416491031646729,0.6161336898803711,0.1872089505195617,0.9831895232200624,0.3774285912513733,0.6159234046936035,0.1704498529434204,0.9838002324104308,ponerse_pie,test
0.3866252899169922,0.3305442333221435,-0.135962426662445,0.9998005628585817,0.5369158983230591,0.3321505188941955,-0.0661338493227958,0.9998573660850524,0.3680682480335235,0.3962978422641754,-0.1475269645452499,0.92923766374588,0.547838568687439,0.3999509215354919,-0.0991930440068245,0.977432906627655,0.3581929206848144,0.4508641064167022,-0.1159918904304504,0.6057716608047485,0.555044949054718,0.4621463119983673,-0.1438317000865936,0.8762636780738831,0.4194811880588531,0.4599578976631164,-0.0426016151905059,0.9998986721038818,0.5004132986068726,0.4618882834911346,0.0419827513396739,0.9998246431350708,0.4130191802978515,0.538515031337738,0.1062374711036682,0.9928311705589294,0.496045708656311,0.5291197896003723,0.2553736567497253,0.9754889607429504,0.4120616614818573,0.6180292963981628,0.033776331692934,0.9899088740348816,0.48585245013237,0.5990886688232422,0.2280689030885696,0.9751168489456176,0.4181732833385467,0.6361473202705383,0.0271261632442474,0.9898410439491272,0.4760416746139526,0.6175293922424316,0.2275469154119491,0.97931569814682,0.3993091583251953,0.6370410323143005,-0.0356998704373836,0.9222912788391112,0.4824276268482208,0.6017871499061584,0.1879303753376007,0.8626754283905029,caminar_regreso,test
0.4913770854473114,0.3347443640232086,-0.1131232902407646,0.9997929334640504,0.363415002822876,0.3359439373016357,-0.120558775961399,0.9998714923858644,0.5097824335098267,0.3884365856647491,-0.0389558300375938,0.9755942821502686,0.3436441719532013,0.3938598036766052,-0.0733425095677375,0.9572514295578004,0.5213315486907959,0.4429085850715637,-0.1673006415367126,0.9584357142448424,0.3382736444473266,0.4469465017318725,-0.1671937704086303,0.9284836649894714,0.4721572399139404,0.451249361038208,0.0058125271461904,0.9999136924743652,0.3960753381252289,0.4525089859962463,-0.0058359368704259,0.9999049305915833,0.4854656159877777,0.5289236903190613,0.0389942228794097,0.986930012702942,0.3952739536762237,0.5279732346534729,0.0465505979955196,0.981063187122345,0.4879728555679321,0.5994938015937805,0.1999776512384414,0.9857375621795654,0.388554185628891,0.5942202806472778,0.2688466012477875,0.9869331121444702,0.4766203165054321,0.6078000068664551,0.2055436223745346,0.9254019856452942,0.4009595215320587,0.6044697165489197,0.2805697023868561,0.9278210401535034,0.5170263051986694,0.6238725185394287,0.0531296245753765,0.985803246498108,0.3671006858348846,0.6221857666969299,0.1317112743854522,0.9860691428184508,sentarse,test
0.5424462556838989,0.4301466047763824,-0.2344507128000259,0.9999786019325256,0.4094577133655548,0.4292365908622741,-0.2280943840742111,0.999983251094818,0.5572035312652588,0.4825795292854309,-0.1689053177833557,0.991508960723877,0.3936339020729065,0.4818187057971954,-0.1657506823539734,0.9920192956924438,0.556214451789856,0.5320730209350586,-0.2958027124404907,0.959166407585144,0.4041001498699188,0.5298061966896057,-0.2869689464569092,0.9711132645606996,0.5054113268852234,0.5283462405204773,-0.0008760347845964,0.9997479319572448,0.4321911334991455,0.5266754627227783,0.0008411178132519,0.999807834625244,0.5118616223335266,0.5973219871520996,-0.0092958938330411,0.9918587803840636,0.4126947224140167,0.5932431817054749,-0.0422211922705173,0.9934161901474,0.5167994499206543,0.6610193252563477,0.249192327260971,0.9885477423667908,0.4010213017463684,0.662760317325592,0.1843409687280655,0.9912007451057434,0.5132757425308228,0.6680614352226257,0.2646371126174927,0.9124656915664672,0.4060900211334228,0.6714173555374146,0.19711634516716,0.9188247323036194,0.5198105573654175,0.6855630874633789,0.0993924140930175,0.9819103479385376,0.3843312263488769,0.6865025758743286,0.0264769252389669,0.9844004511833192,ponerse_pie,test
0.5540410280227661,0.3502708673477173,-0.2866190075874328,0.999969482421875,0.4204969108104706,0.3491674065589905,-0.2631725668907165,0.9999350905418396,0.5754480957984924,0.412709504365921,-0.2047298699617386,0.9842045307159424,0.3934736549854278,0.416204959154129,-0.168849766254425,0.9817690253257751,0.5562781095504761,0.463701844215393,-0.3809891641139984,0.9706718921661376,0.3833787739276886,0.4691523909568786,-0.3297129571437835,0.96860671043396,0.512893557548523,0.4622748792171478,-0.0112209981307387,0.9998263716697692,0.4376771748065948,0.4604993462562561,0.0110109467059373,0.9997084140777588,0.4920927286148071,0.5591227412223816,-0.0371249243617057,0.9806241393089294,0.4475128948688507,0.5529307126998901,0.0092780785635113,0.9521167278289796,0.4835478067398071,0.633066713809967,0.2914574146270752,0.9754130840301514,0.4430269002914428,0.6361351013183594,0.323413610458374,0.9094533920288086,0.4795213043689728,0.6411715149879456,0.3127272725105285,0.8637368083000183,0.4439688622951507,0.6455121040344238,0.3448867201805115,0.6984996199607849,0.4824849963188171,0.6608414649963379,0.1203700304031372,0.9699742794036864,0.4332293570041656,0.6699295043945312,0.1507945209741592,0.9181885719299316,caminar_hacia,test
0.6088117957115173,0.3091970682144165,-0.0304615683853626,0.9999911785125732,0.3457983136177063,0.3082629144191742,-0.0191408935934305,0.999983251094818,0.6383563280105591,0.4288232326507568,0.0591572560369968,0.9908409118652344,0.289517194032669,0.4242448508739471,0.0410937219858169,0.9877265095710754,0.6607338786125183,0.5386245250701904,-0.0662795677781105,0.9912120699882508,0.2742327451705932,0.5339812636375427,-0.0669442564249038,0.9750152826309204,0.5523795485496521,0.5253986120223999,0.0073895407840609,0.999851942062378,0.3907249867916107,0.5262242555618286,-0.0082236407324671,0.9999193549156188,0.5606881380081177,0.703334629535675,-0.0608574040234088,0.987907648086548,0.4101390540599823,0.7010944485664368,-0.0406551100313663,0.9874768257141112,0.593165934085846,0.8600946068763733,0.1219692826271057,0.9464288949966432,0.4056189656257629,0.8540117144584656,0.2232089787721634,0.9634042382240297,0.5818755030632019,0.8698306083679199,0.1226992979645729,0.6589474081993103,0.4129863381385803,0.8640785813331604,0.2168138474225998,0.6665669679641724,0.6027565598487854,0.926443874835968,-0.1192325875163078,0.9394471645355223,0.4161632061004638,0.9195261597633362,0.0086379470303654,0.9567999243736268,caminar_hacia,test
0.5138024091720581,0.5157096982002258,-0.0783522650599479,0.999972939491272,0.3897373378276825,0.5139110088348389,-0.0893907397985458,0.999927818775177,0.5412770509719849,0.5581089854240417,-0.0582998991012573,0.9779927134513856,0.3575841188430786,0.5564658641815186,-0.0747212693095207,0.9301669001579284,0.5338413715362549,0.5935570597648621,-0.1497973054647445,0.8523083329200745,0.3629961311817169,0.590785026550293,-0.1693331748247146,0.695642352104187,0.4837666153907776,0.5826901793479919,-0.0007471590070053,0.9999529719352722,0.4135101437568664,0.5817580223083496,0.0008727811509743,0.9999391436576844,0.4976038038730621,0.5930840373039246,-0.4366138577461242,0.9958353638648988,0.3946048319339752,0.5911646485328674,-0.3867407739162445,0.9929676055908204,0.4929018318653106,0.6610311269760132,-0.287447988986969,0.991056263446808,0.3949786424636841,0.6629483699798584,-0.2621167004108429,0.9923239350318908,0.4843153655529022,0.6723461151123047,-0.2784159183502197,0.976232409477234,0.4041541218757629,0.67176753282547,-0.2562789916992187,0.9728082418441772,0.4985421001911163,0.6873648166656494,-0.4285873174667358,0.990336298942566,0.3796084523200989,0.6855949759483337,-0.422410637140274,0.9898471832275392,sentarse,test
0.5348167419433594,0.4319920241832733,-0.1028839871287345,0.9999929070472716,0.4216855466365814,0.4291665554046631,-0.1071847528219223,0.9999898672103882,0.5559512972831726,0.4804654121398926,-0.0727043524384498,0.9913856983184814,0.3940095901489258,0.4750620424747467,-0.0758215337991714,0.990218698978424,0.549031674861908,0.5191516876220703,-0.1379401236772537,0.9162054061889648,0.397427499294281,0.5160763263702393,-0.1286727786064148,0.9226632118225098,0.5068525075912476,0.4989535510540008,0.0014900771202519,0.9999253749847412,0.4417728781700134,0.4974261224269867,-0.0013557631755247,0.9998700618743896,0.5002732872962952,0.5245307683944702,-0.3785600364208221,0.9909156560897828,0.4430166482925415,0.5235232710838318,-0.3272832632064819,0.9854002594947816,0.4978020489215851,0.5949780344963074,-0.2360878735780716,0.9797033667564392,0.4301037192344665,0.5933220982551575,-0.2165263444185257,0.9735967516899108,0.4935157597064972,0.6040947437286377,-0.2262647002935409,0.9215683937072754,0.4329467415809631,0.6027197241783142,-0.2088904082775116,0.8996541500091553,0.4903466701507568,0.615755021572113,-0.3696207702159881,0.9767181873321532,0.4235053360462188,0.614178478717804,-0.3609971404075622,0.9683756828308104,sentarse,test
0.5147732496261597,0.5143213272094727,-0.0030736725311726,0.9999819397926332,0.3934930562973022,0.5146369338035583,-0.000839831540361,0.9999749660491944,0.5521559119224548,0.5558598041534424,-0.0738862454891204,0.975688934326172,0.3563973307609558,0.556657612323761,-0.0718090832233429,0.947386622428894,0.5336481332778931,0.5664750933647156,-0.2845844328403473,0.9447040557861328,0.3624511659145355,0.5678298473358154,-0.296836107969284,0.913753092288971,0.4877014756202698,0.5863586068153381,-0.0008197316201403,0.9999057054519652,0.4181366860866546,0.5867239832878113,0.0010947576956823,0.9998751878738404,0.5165611505508423,0.590653121471405,-0.4184938669204712,0.9976990818977356,0.3888163566589355,0.5911392569541931,-0.4104240238666534,0.9959316253662108,0.4993869960308075,0.6596649885177612,-0.3224578201770782,0.9943097233772278,0.3953354656696319,0.662676990032196,-0.3289815187454223,0.9937031865119934,0.4884427785873413,0.6687837243080139,-0.317401260137558,0.979958713054657,0.4053579866886139,0.673334002494812,-0.3249509036540985,0.9748601913452148,0.5056788325309753,0.6879364252090454,-0.4673236310482025,0.9925496578216552,0.3848571479320526,0.6910727620124817,-0.4831537306308746,0.9904093146324158,ponerse_pie,test
0.5212109088897705,0.4031663835048675,-0.4212070107460022,0.9999285936355592,0.3667114973068237,0.4086891710758209,-0.4770467579364776,0.9999293088912964,0.5527646541595459,0.4704897105693817,-0.2468856871128082,0.9520657062530518,0.3325725197792053,0.4766943454742431,-0.3899801075458526,0.9701325297355652,0.5610741972923279,0.5306864380836487,-0.3831774294376373,0.855833888053894,0.3215406239032745,0.5365283489227295,-0.520561695098877,0.8823256492614746,0.4861063659191131,0.5364079475402832,0.0304332841187715,0.9991541504859924,0.4133123755455017,0.5378519296646118,-0.0307690799236297,0.9989681839942932,0.4883477091789245,0.6282944083213806,0.1125264689326286,0.9200791716575624,0.4271394610404968,0.6295711398124695,0.0731839686632156,0.9328910708427428,0.4775817990303039,0.7042969465255737,0.4840694367885589,0.9392306208610536,0.4303635954856872,0.7087240815162659,0.4617878198623657,0.9179869890213012,0.4646938145160675,0.7159779071807861,0.5121147036552429,0.8570700287818909,0.4277570843696594,0.7181403636932373,0.491860568523407,0.7758006453514099,0.4931807816028595,0.7448089718818665,0.3252536952495575,0.9156182408332824,0.4341831505298614,0.7381216287612915,0.2946699559688568,0.8832656741142273,caminar_regreso,test
