L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.576607882976532,0.3113628029823303,-0.380657821893692,0.9999639987945556,0.333344966173172,0.2989093363285064,-0.4678112268447876,0.9999473690986632,0.6120938062667847,0.4305473566055298,-0.1418067961931228,0.977825939655304,0.2807249426841736,0.4195024669170379,-0.3532828092575073,0.9723500609397888,0.6377651691436768,0.5333188772201538,-0.3741291165351867,0.9670702815055848,0.2591918408870697,0.5226090550422668,-0.604762613773346,0.9496536254882812,0.5029169321060181,0.5221095085144043,0.0322833396494388,0.9997621178627014,0.3617393672466278,0.5172906517982483,-0.0326706618070602,0.9997838735580444,0.485115498304367,0.7062584757804871,0.0362249575555324,0.983843982219696,0.3684851825237274,0.6990038752555847,-0.0249485783278942,0.9874464869499208,0.4731605947017669,0.852616548538208,0.5922431945800781,0.9444985389709472,0.3719648420810699,0.8443623185157776,0.5106839537620544,0.9704602956771852,0.4532375633716583,0.8624876141548157,0.6273512840270996,0.7638676166534424,0.3742857277393341,0.8541116714477539,0.5460013747215271,0.7513145208358765,0.5040069818496704,0.9085078239440918,0.2801449596881866,0.9414198994636536,0.3768287599086761,0.9061799645423888,0.1887199133634567,0.9628774523735046,caminar_hacia,validation
0.5114182829856873,0.3605929911136627,-0.0649607181549072,0.9999670386314392,0.2885738611221313,0.3765771090984344,-0.1114010885357856,0.9999616742134094,0.5556961297988892,0.4522921741008758,0.0344703420996665,0.9800764322280884,0.2663021981716156,0.4787067472934723,-0.0799018517136573,0.9817526936531068,0.5851945281028748,0.5420781373977661,-0.0747891888022422,0.9847128391265868,0.262396365404129,0.5704458355903625,-0.2157632112503051,0.971337914466858,0.4950019121170044,0.5660008192062378,0.018299676477909,0.9997230172157288,0.3673581480979919,0.5708304643630981,-0.0186048708856105,0.9998696446418762,0.5099292993545532,0.7021918892860413,-0.1416195333003997,0.9821180701255798,0.363585889339447,0.7181010246276855,-0.1184758469462394,0.9841355681419371,0.4658870697021484,0.7969161868095398,0.4650149643421173,0.9250800013542176,0.3656723201274872,0.8446173071861267,0.2515929043292999,0.9697155356407166,0.4466741979122162,0.8009328842163086,0.5183568596839905,0.6602585315704346,0.3736900389194488,0.8521878719329834,0.2773290276527405,0.7142040133476257,0.4845898151397705,0.8592348098754883,0.3780730366706848,0.9160012006759644,0.3662846386432647,0.901806652545929,0.0440664775669574,0.9570791125297546,caminar_hacia,validation
0.5652417540550232,0.374603807926178,-0.5013754963874817,0.9999815225601196,0.4331201612949371,0.3642017245292663,-0.504577100276947,0.9999834895133972,0.5845015645027161,0.4216400384902954,-0.409384161233902,0.9935125112533568,0.3940602242946625,0.4127450585365295,-0.4058023393154144,0.9880743026733398,0.5587620735168457,0.4641204178333282,-0.5243179202079773,0.9852209091186525,0.4122405648231506,0.4607795476913452,-0.5135133862495422,0.9812836647033693,0.519750714302063,0.4555647671222687,0.0066226529888808,0.999610960483551,0.4483616054058075,0.4513201713562011,-0.0065509527921676,0.9997379779815674,0.5146746039390564,0.5269309282302856,-0.0836451724171638,0.991222083568573,0.4446147382259369,0.5254675149917603,-0.0714610368013382,0.9909444451332092,0.4996956586837768,0.5968657732009888,0.1406464278697967,0.98733651638031,0.4486827850341797,0.5899707078933716,0.1938827484846115,0.9889553785324096,0.4867271780967712,0.6042851805686951,0.1514771282672882,0.9312289357185364,0.4550335109233856,0.5975415110588074,0.2093865424394607,0.9196444749832152,0.5144138336181641,0.619030237197876,-0.0230707786977291,0.981543242931366,0.4267966747283935,0.6124700307846069,0.033694677054882,0.9826530814170836,sentarse,validation
0.4101834297180176,0.3237649202346802,-0.1132509708404541,0.9997771382331848,0.5623697638511658,0.3236671984195709,-0.0675607100129127,0.9998955130577089,0.3980967104434967,0.3985887765884399,-0.1049674376845359,0.8921636343002319,0.558721661567688,0.4021539688110351,-0.0723421052098274,0.9451533555984496,0.3781319856643677,0.4660238623619079,-0.0525097846984863,0.7302728295326233,0.5682414174079895,0.468023806810379,-0.0775628536939621,0.7933950424194336,0.4380934238433838,0.4528377950191498,-0.0158856064081192,0.9996553659439088,0.5217952132225037,0.4530593156814575,0.0152382850646972,0.999710977077484,0.4566200673580169,0.5521019697189331,0.0914015397429466,0.9709256291389464,0.5321144461631775,0.5528817176818848,0.1323649138212204,0.96438866853714,0.4660034775733948,0.6396521925926208,0.1450420320034027,0.9559470415115356,0.5388385653495789,0.6496509909629822,0.1889225244522094,0.9505888223648072,0.4689708650112152,0.6563822627067566,0.1464116871356964,0.9551277160644532,0.5364623069763184,0.6656976342201233,0.1790171414613723,0.9509280920028688,0.4745895862579345,0.64288330078125,0.0622168369591236,0.7828366756439209,0.5368757247924805,0.6587565541267395,0.1264379471540451,0.7885079979896545,caminar_regreso,validation
0.5347949266433716,0.2727697491645813,-0.3353357017040252,0.9999516010284424,0.2788533270359039,0.2736648917198181,-0.325711727142334,0.9999133944511414,0.568628191947937,0.3960937857627868,-0.1412815898656845,0.970647394657135,0.2427793741226196,0.3914575278759002,-0.1844287365674972,0.956565797328949,0.6167843341827393,0.5110341310501099,-0.3220261931419372,0.9570515751838684,0.1925210952758789,0.503791093826294,-0.3770860433578491,0.9376376271247864,0.4831914901733398,0.4922341108322143,-0.0261976979672908,0.9995324611663818,0.3294059634208679,0.4945831298828125,0.0258818063884973,0.9995138049125672,0.4707583487033844,0.6886594891548157,-0.1136575415730476,0.9712215662002563,0.3453727066516876,0.6880589127540588,0.0623152777552604,0.9418674111366272,0.4754240214824676,0.8667317628860474,0.1615453511476516,0.940101683139801,0.3526577651500702,0.8280817866325378,0.5167949199676514,0.9276850819587708,0.4837915599346161,0.8791671991348267,0.1643834859132766,0.5580037236213684,0.3678165674209595,0.8387422561645508,0.5428981184959412,0.5903510451316833,0.4489564001560211,0.9257715344429016,-0.2049968391656875,0.9242994785308838,0.3305802345275879,0.8902297616004944,0.2338272184133529,0.9201274514198304,caminar_hacia,validation
0.6060787439346313,0.2798163890838623,-0.1400085240602493,0.9999953508377076,0.3135436773300171,0.2695108354091644,-0.0976192057132721,0.9999800324440002,0.6478195190429688,0.4069133698940277,-0.0201046783477067,0.9927725195884703,0.2527304589748382,0.3971288502216339,-0.0455211587250232,0.9832392334938048,0.6552215814590454,0.526482105255127,-0.137775719165802,0.9929752349853516,0.2326650917530059,0.517350435256958,-0.2200390249490738,0.9747604131698608,0.5052605271339417,0.5365290641784668,-0.0214751958847045,0.999964714050293,0.3448213636875152,0.5305992364883423,0.0209857709705829,0.9999301433563232,0.48623788356781,0.7128333449363708,0.0106747820973396,0.9943127632141112,0.346470445394516,0.7082949280738831,0.0960202887654304,0.9834323525428772,0.4536669552326202,0.8686680197715759,0.4222558438777923,0.9866343140602112,0.3472880125045776,0.8657844066619873,0.4643022418022156,0.9470126628875732,0.443814218044281,0.8834519982337952,0.4456188380718231,0.8797844052314758,0.3589142262935638,0.8825309872627258,0.4883105158805847,0.8057215213775635,0.444650262594223,0.9410493969917296,0.1961401849985122,0.9757235646247864,0.3015559315681457,0.9377842545509338,0.2563546597957611,0.946734607219696,caminar_hacia,validation
0.5731274485588074,0.2827586233615875,-0.0427691526710987,0.9999756813049316,0.308684229850769,0.2748361229896545,-0.0553143508732318,0.9999533295631408,0.5908623933792114,0.3917418718338012,0.0552028603851795,0.9664868116378784,0.2656705379486084,0.3807002902030945,-0.0722903311252594,0.9582804441452026,0.6069424152374268,0.4961568713188171,-0.0662214383482933,0.9740874767303468,0.2497661411762237,0.4722894728183746,-0.2659585773944855,0.9486715197563172,0.5140523910522461,0.5083901882171631,0.0022582199890166,0.999884843826294,0.3581151068210602,0.5080721974372864,-0.0026256847195327,0.9999200701713562,0.5319656729698181,0.6658840179443359,-0.0041777589358389,0.9888589382171632,0.3696372210979461,0.6573693156242371,0.096094474196434,0.9878259301185608,0.5296089053153992,0.7890282869338989,0.391189694404602,0.955935537815094,0.3800745010375976,0.7866783142089844,0.4989013671875,0.979968249797821,0.506928026676178,0.8006903529167175,0.4165171086788177,0.7605235576629639,0.3948895633220672,0.7991914749145508,0.5296469926834106,0.822516143321991,0.5451582670211792,0.8620516657829285,0.1988003551959991,0.9472283720970154,0.3593692779541015,0.8568976521492004,0.3367891013622284,0.9690474271774292,caminar_hacia,validation
0.409256637096405,0.2635375261306762,-0.1151892691850662,0.9982078671455384,0.6768516302108765,0.2656737565994262,-0.1634729504585266,0.9999130964279176,0.375539630651474,0.3801874816417694,-0.0867509394884109,0.4400214254856109,0.6972993612289429,0.3839466869831085,-0.063602514564991,0.9709407091140748,0.366651177406311,0.4743930697441101,0.0436662472784519,0.2522930204868316,0.719704270362854,0.4938699603080749,0.1953757107257843,0.8051245212554932,0.4451411664485931,0.4883758723735809,0.0140121700242161,0.99860417842865,0.5897402167320251,0.4936721324920654,-0.0144828800112009,0.999168574810028,0.4345684349536896,0.6347931623458862,0.2811128199100494,0.7555025219917297,0.5785477757453918,0.659697413444519,0.3105509281158447,0.9670164585113524,0.4437050521373749,0.7753464579582214,0.4944277107715606,0.8457398414611816,0.5698496103286743,0.8141825199127197,0.5314830541610718,0.9564682841300964,0.4329071640968323,0.8106297850608826,0.5172242522239685,0.8539873957633972,0.5598281621932983,0.8430171012878418,0.5593380331993103,0.928511083126068,0.4435338675975799,0.7658613920211792,0.4830187261104584,0.8154777884483337,0.6017999053001404,0.8026987910270691,0.5225688815116882,0.8720115423202515,girar,validation
0.5310852527618408,0.4437944591045379,-0.1059127748012542,0.9999906420707704,0.4117407500743866,0.4445438683032989,-0.1018053442239761,0.9999781250953674,0.538034975528717,0.4933716058731079,-0.1590269654989242,0.9913266897201538,0.3979517519474029,0.4910498857498169,-0.1644558906555175,0.9825199246406556,0.4921970069408417,0.5121039152145386,-0.3092312812805176,0.979422092437744,0.4254439175128937,0.5114161968231201,-0.3433741331100464,0.9672856330871582,0.5027725696563721,0.5156137943267822,-0.0020851651206612,0.9999335408210754,0.4352764189243316,0.5168669819831848,0.0022995346225798,0.9999135136604308,0.5170004367828369,0.5286113023757935,-0.4199484288692474,0.997548520565033,0.4086703658103943,0.5265746712684631,-0.4071287214756012,0.9952620267868042,0.5167324542999268,0.5931045413017273,-0.2301608771085739,0.9949325919151306,0.4203558266162872,0.5921044945716858,-0.2427534908056259,0.99545556306839,0.5116643905639648,0.5992103815078735,-0.2174043208360672,0.9609658718109132,0.4300872981548309,0.5999965667724609,-0.2318978905677795,0.9674790501594543,0.5183562636375427,0.6212473511695862,-0.3713862001895904,0.993103802204132,0.4006780982017517,0.6204002499580383,-0.3919709026813507,0.9931411147117616,ponerse_pie,validation
0.5459604263305664,0.5185642242431641,-0.1653926819562912,0.9999969005584716,0.4206302762031555,0.5191985964775085,-0.2064382582902908,0.999994695186615,0.5671084523200989,0.5641436576843262,-0.1419215202331543,0.991115927696228,0.3773814141750335,0.5686637759208679,-0.1937336176633834,0.995214819908142,0.5244233012199402,0.5825892090797424,-0.287919670343399,0.9762795567512512,0.420619398355484,0.6008774042129517,-0.2930505573749542,0.9831823706626892,0.5055065751075745,0.587326169013977,0.0124459452927112,0.9998794794082642,0.4365398287773132,0.5876255631446838,-0.0121993320062756,0.9998746514320374,0.5510053634643555,0.6001176238059998,-0.3949885964393616,0.9911003112792968,0.3975995481014251,0.6000717282295227,-0.4155142903327942,0.992350697517395,0.5453396439552307,0.6672630906105042,-0.2315662652254104,0.9861884117126464,0.3997715413570404,0.6676997542381287,-0.2593648135662079,0.9887022376060486,0.5342196226119995,0.6755104660987854,-0.2191926687955856,0.945746660232544,0.402854174375534,0.674220621585846,-0.2466264218091964,0.9186033010482788,0.5657868981361389,0.6902499198913574,-0.3667900264263153,0.98131000995636,0.4035096764564514,0.695076584815979,-0.4097482860088348,0.9808224439620972,sentarse,validation
0.4765671789646148,0.378100037574768,-0.0908920466899871,0.9998250007629396,0.6862301826477051,0.3884839713573456,0.0423563234508037,0.9998834133148192,0.4219087958335876,0.4637742936611175,-0.1012261807918548,0.9643009305000304,0.7030001878738403,0.4881960153579712,0.109619952738285,0.9791520237922668,0.4210811853408813,0.5254470705986023,0.0201123598963022,0.7666226625442505,0.6732902526855469,0.5550870299339294,0.2286783456802368,0.7893428206443787,0.4988236129283905,0.5550873875617981,-0.0301496293395757,0.9994999170303344,0.6152361631393433,0.5590686798095703,0.0296072270721197,0.999358057975769,0.4934996366500854,0.6639716029167175,0.1178167164325714,0.9526312947273254,0.6112849712371826,0.6794693470001221,0.2253170013427734,0.9692105650901794,0.476213127374649,0.7726058959960938,0.2832833230495453,0.9611454010009766,0.6224622130393982,0.8101941347122192,0.2999793291091919,0.9706225991249084,0.476076990365982,0.798845648765564,0.3062124848365783,0.9507511854171752,0.6190769672393799,0.8349923491477966,0.3094643354415893,0.9528525471687316,0.480560690164566,0.7683044672012329,0.3153786063194275,0.8096683025360107,0.6403321623802185,0.8065700531005859,0.2890682220458984,0.8182912468910217,caminar_regreso,validation
0.5199045538902283,0.390114963054657,-0.3313975632190704,0.9999555945396424,0.3848487734794616,0.389732301235199,-0.3154014945030212,0.9999610781669616,0.5440057516098022,0.446704089641571,-0.2763926982879638,0.9846782088279724,0.3708638846874237,0.4445518553256988,-0.2485931664705276,0.9833466410636902,0.5249829888343811,0.4917068779468536,-0.3669754564762115,0.9798015356063844,0.3775070309638977,0.4919680953025818,-0.3370471000671386,0.96761292219162,0.4966426193714142,0.4595726728439331,0.0070699178613722,0.9998916387557985,0.4208559989929199,0.4591565132141113,-0.0071013951674103,0.999896228313446,0.5194984674453735,0.5206440687179565,-0.3077057003974914,0.9900979399681092,0.394904226064682,0.5170965790748596,-0.2923603653907776,0.9929229021072388,0.4913085997104645,0.5962340831756592,-0.0823659747838974,0.9871211647987366,0.3931442499160766,0.5886684060096741,-0.0817774683237075,0.9914379715919496,0.4776287972927093,0.6049043536186218,-0.0674091726541519,0.9339214563369752,0.4022981226444244,0.5961641669273376,-0.0685055926442146,0.9153814315795898,0.5139332413673401,0.623555600643158,-0.2118821442127227,0.9823216199874878,0.3795748949050903,0.6212759613990784,-0.2168205976486206,0.9864286184310912,sentarse,validation
0.528409481048584,0.3393327891826629,-0.2038666009902954,0.9999191761016846,0.380997896194458,0.333774596452713,-0.2042929232120514,0.9998716115951538,0.537106454372406,0.4112078845500946,-0.1427500545978546,0.9753085374832152,0.3530318737030029,0.4036715924739837,-0.1274958252906799,0.9590651392936708,0.5411519408226013,0.4742053151130676,-0.3077147603034973,0.9547472596168518,0.3256238102912903,0.4651503562927246,-0.2645506560802459,0.9120287895202636,0.4857706129550934,0.4663671851158142,-0.0074482811614871,0.999717652797699,0.4014592170715332,0.4646673500537872,0.0073374388739466,0.999688982963562,0.4734627604484558,0.5610998272895813,-0.0822800546884536,0.9639808535575868,0.4144468903541565,0.5550025105476379,0.145205870270729,0.9492650628089904,0.4739328622817993,0.6554306745529175,0.0824620872735977,0.942162275314331,0.4292015731334686,0.6263315677642822,0.5887953042984009,0.9069227576255798,0.4686160385608673,0.6706873774528503,0.0844639986753463,0.7982702851295471,0.4339547455310821,0.638155460357666,0.6233252286911011,0.6535064578056335,0.473935455083847,0.675931990146637,-0.1457400918006897,0.9418587684631348,0.4261340200901031,0.6517989635467529,0.447795957326889,0.91829115152359,caminar_hacia,validation
0.5703720450401306,0.3075780570507049,-0.2945750057697296,0.999563694000244,0.3408529758453369,0.3005327880382538,-0.4775449931621551,0.9998669028282166,0.6088297963142395,0.428336352109909,-0.0534958690404892,0.8203011751174927,0.2909109890460968,0.4325037002563476,-0.3694769442081451,0.9648117423057556,0.634966254234314,0.5247645378112793,-0.2893412411212921,0.696586549282074,0.2821546494960785,0.5360347628593445,-0.5736905932426453,0.884719729423523,0.514254093170166,0.5215920209884644,0.0616126097738742,0.9995396137237548,0.3799488544464111,0.5173048377037048,-0.0621037110686302,0.9996310472488404,0.4971430599689483,0.7040508389472961,0.0313973799347877,0.9494637846946716,0.3903998434543609,0.7005921602249146,-0.0824621319770813,0.9632572531700134,0.4770789742469787,0.8466169238090515,0.5593770146369934,0.9620731472969056,0.3837998211383819,0.8417810201644897,0.4455718398094177,0.9596980214118958,0.4644998013973236,0.8607732653617859,0.5897932648658752,0.9232158064842224,0.3841089606285095,0.8556999564170837,0.4799968600273132,0.8702183365821838,0.5069447755813599,0.9119802117347716,0.2497083842754364,0.908807635307312,0.3792722821235657,0.90633624792099,0.1194399669766426,0.8736750483512878,girar,validation
0.5146948099136353,0.51369309425354,-0.0769622921943664,0.9999633431434632,0.3917625844478607,0.5107461810112,-0.061673667281866,0.9998996257781982,0.5362863540649414,0.5623876452445984,-0.1217669174075126,0.974264919757843,0.3704907596111297,0.5562850832939148,-0.0904244631528854,0.907229781150818,0.5387926697731018,0.5900138020515442,-0.2777430713176727,0.8331917524337769,0.3579296767711639,0.5881209969520569,-0.2552022039890289,0.6200292706489563,0.4836533665657043,0.581710696220398,-0.0053232656791806,0.9999464750289916,0.4132071137428283,0.5812204480171204,0.0054899072274565,0.9999409317970276,0.5022808313369751,0.5928254127502441,-0.4484204649925232,0.9960504174232484,0.3836583793163299,0.5912727117538452,-0.3941113650798797,0.993327260017395,0.4975393116474151,0.663316011428833,-0.3082275092601776,0.9910975694656372,0.3885293006896972,0.665452778339386,-0.2758074998855591,0.9920019507408142,0.4900244772434234,0.6738963723182678,-0.3014526665210724,0.9739075303077698,0.399088054895401,0.6751083135604858,-0.271289199590683,0.9682658910751344,0.5070845484733582,0.6903440356254578,-0.4700681865215301,0.9901155829429626,0.374329000711441,0.6905592083930969,-0.4462684988975525,0.9881938099861144,sentarse,validation
